,,,,,,,,,6.39E+07,244,
,,,,,,,,,6.40E+07,244,
,,,,,,,,,6.40E+07,244,
,,,,,,,,,6.40E+07,244,
,,,,,,,,,6.40E+07,244,
,,,,,,,,,6.40E+07,262,
,,,,,,,,,6.40E+07,244,
,,,,,,,,,6.40E+07,244,
,,,,,,,,,6.41E+07,227,
,,,,,,,,,6.41E+07,227,
,,,,,,,,,6.41E+07,227,
,,,,,,,,,6.42E+07,244,
,,,,,,,,,6.42E+07,244,
,,,,,,,,,6.42E+07,244,
,,,,,,,,,6.42E+07,262,
,,,,,,,,,6.42E+07,279,
,,,,,,,,,6.42E+07,297,
,,,,,,,,,6.42E+07,279,
,,,,,,,,,6.44E+07,262,
,,,,,,,,,6.44E+07,244,
,,,,,,,,,6.44E+07,244,
,,,,,,,,,6.44E+07,227,
,,,,,,,,,6.44E+07,227,
,,,,,,,,,6.44E+07,227,
,,,,,,,,,6.44E+07,227,
,,,,,,,,,6.44E+07,227,
,,,,,,,,,6.45E+07,227,
,,,,,,,,,6.45E+07,244,
,,,,,,,,,6.45E+07,262,
,,,,,,,,,6.45E+07,227,
,,,,,,,,,6.45E+07,244,
,,,,,,,,,6.45E+07,244,
,,,,,,,,,6.45E+07,244,
,,,,,,,,,6.45E+07,559,
,,,,,,,,,6.46E+07,401,
,,,,,,,,,6.46E+07,157,
,,,,,,,,,6.46E+07,192,
,,,,,,,,,6.46E+07,559,
,,,,,,,,,6.47E+07,227,
,,,,,,,,,6.47E+07,227,
,,,,,,,,,6.47E+07,244,
,,,,,,,,,6.47E+07,244,
,,,,,,,,,6.47E+07,244,
,,,,,,,,,6.47E+07,244,
,,,,,,,,,6.48E+07,262,
,,,,,,,,,6.48E+07,227,
,,,,,,,,,6.48E+07,227,
,,,,,,,,,6.48E+07,209,
,,,,,,,,,6.49E+07,227,
,,,,,,,,,6.49E+07,227,
,,,,,,,,,6.49E+07,244,
,,,,,,,,,6.49E+07,244,
,,,,,,,,,6.49E+07,244,
,,,,,,,,,6.49E+07,227,
,,,,,,,,,6.49E+07,244,
,,,,,,,,,6.49E+07,227,
,,,,,,,,,6.50E+07,244,
,,,,,,,,,6.50E+07,244,
,,,,,,,,,6.51E+07,262,
,,,,,,,,,6.51E+07,262,
,,,,,,,,,6.51E+07,244,
,,,,,,,,,6.51E+07,244,
,,,,,,,,,6.51E+07,227,
,,,,,,,,,6.51E+07,244,
,,,,,,,,,6.51E+07,227,
,,,,,,,,,6.51E+07,244,
,,,,,,,,,6.52E+07,244,
,,,,,,,,,6.52E+07,244,
,,,,,,,,,6.53E+07,244,
,,,,,,,,,6.53E+07,244,
,,,,,,,,,6.53E+07,262,
,,,,,,,,,6.53E+07,244,
,,,,,,,,,6.53E+07,227,
,,,,,,,,,6.53E+07,244,
,,,,,,,,,6.53E+07,244,
,,,,,,,,,6.53E+07,244,
,,,,,,,,,6.54E+07,244,
,,,,,,,,,6.54E+07,244,
,,,,,,,,,6.54E+07,209,
,,,,,,,,,6.55E+07,244,
,,,,,,,,,6.55E+07,244,
,,,,,,,,,6.55E+07,262,
,,,,,,,,,6.55E+07,227,
,,,,,,,,,6.55E+07,244,
,,,,,,,,,6.55E+07,244,
,,,,,,,,,6.55E+07,244,
,,,,,,,,,6.55E+07,244,
,,,,,,,,,6.55E+07,244,
,,,,,,,,,6.56E+07,244,
,,,,,,,,,6.57E+07,244,
,,,,,,,,,6.57E+07,209,
,,,,,,,,,6.57E+07,227,
,,,,,,,,,6.57E+07,209,
,,,,,,,,,6.57E+07,227,
,,,,,,,,,6.57E+07,227,
,,,,,,,,,6.57E+07,244,
,,,,,,,,,6.57E+07,244,
,,,,,,,,,6.57E+07,262,
,,,,,,,,,6.59E+07,244,
,,,,,,,,,6.59E+07,227,
,,,,,,,,,6.59E+07,244,
,,,,,,,,,6.59E+07,244,
,,,,,,,,,6.59E+07,244,
,,,,,,,,,6.59E+07,244,
,,,,,,,,,6.59E+07,262,
,,,,,,,,,6.59E+07,244,
,,,,,,,,,6.59E+07,244,
,,,,,,,,,6.59E+07,244,
,,,,,,,,,6.60E+07,262,
,,,,,,,,,6.60E+07,262,
,,,,,,,,,6.60E+07,262,
,,,,,,,,,6.61E+07,244,
,,,,,,,,,6.61E+07,262,
,,,,,,,,,6.61E+07,244,
,,,,,,,,,6.61E+07,244,
,,,,,,,,,6.61E+07,279,
,,,,,,,,,6.61E+07,262,
,,,,,,,,,6.61E+07,262,
,,,,,,,,,6.62E+07,262,
,,,,,,,,,6.62E+07,244,
,,,,,,,,,6.62E+07,262,
,,,,,,,,,6.62E+07,244,
,,,,,,,,,6.62E+07,244,
,,,,,,,,,6.63E+07,244,
,,,,,,,,,6.63E+07,244,
,,,,,,,,,6.63E+07,227,
,,,,,,,,,6.63E+07,227,
,,,,,,,,,6.63E+07,244,
,,,,,,,,,6.64E+07,244,
,,,,,,,,,6.64E+07,244,
,,,,,,,,,6.64E+07,244,
,,,,,,,,,6.64E+07,227,
,,,,,,,,,6.65E+07,244,
,,,,,,,,,6.65E+07,244,
,,,,,,,,,6.65E+07,244,
,,,,,,,,,6.65E+07,244,
,,,,,,,,,6.65E+07,244,
,,,,,,,,,6.65E+07,244,
,,,,,,,,,6.66E+07,244,
,,,,,,,,,6.66E+07,244,
,,,,,,,,,6.66E+07,244,
,,,,,,,,,6.67E+07,244,
,,,,,,,,,6.67E+07,244,
,,,,,,,,,6.67E+07,244,
,,,,,,,,,6.67E+07,244,
,,,,,,,,,6.67E+07,227,
,,,,,,,,,6.67E+07,244,
,,,,,,,,,6.67E+07,244,
,,,,,,,,,6.68E+07,244,
,,,,,,,,,6.68E+07,244,
,,,,,,,,,6.68E+07,244,
,,,,,,,,,6.68E+07,244,
,,,,,,,,,6.68E+07,244,
,,,,,,,,,6.69E+07,244,
,,,,,,,,,6.69E+07,244,
,,,,,,,,,6.69E+07,244,
,,,,,,,,,6.69E+07,244,
,,,,,,,,,6.69E+07,244,
,,,,,,,,,6.70E+07,244,
,,,,,,,,,6.70E+07,244,
,,,,,,,,,6.70E+07,244,
,,,,,,,,,6.70E+07,244,
,,,,,,,,,6.70E+07,262,
,,,,,,,,,6.70E+07,244,
,,,,,,,,,6.71E+07,244,
,,,,,,,,,6.71E+07,244,
,,,,,,,,,6.71E+07,244,
,,,,,,,,,6.71E+07,244,
,,,,,,,,,6.72E+07,244,
,,,,,,,,,6.72E+07,227,
,,,,,,,,,6.72E+07,244,
,,,,,,,,,6.72E+07,244,
,,,,,,,,,6.72E+07,244,
,,,,,,,,,6.72E+07,244,
,,,,,,,,,6.72E+07,244,
,,,,,,,,,6.72E+07,244,
,,,,,,,,,6.73E+07,244,
,,,,,,,,,6.73E+07,244,
,,,,,,,,,6.74E+07,244,
,,,,,,,,,6.74E+07,227,
,,,,,,,,,6.74E+07,227,
,,,,,,,,,6.74E+07,244,
,,,,,,,,,6.74E+07,244,
,,,,,,,,,6.74E+07,244,
,,,,,,,,,6.74E+07,244,
,,,,,,,,,6.74E+07,244,
,,,,,,,,,6.75E+07,244,
,,,,,,,,,6.75E+07,244,
,,,,,,,,,6.76E+07,244,
,,,,,,,,,6.76E+07,244,
,,,,,,,,,6.76E+07,244,
,,,,,,,,,6.76E+07,244,
,,,,,,,,,6.76E+07,244,
,,,,,,,,,6.76E+07,244,
,,,,,,,,,6.76E+07,227,
,,,,,,,,,6.76E+07,244,
,,,,,,,,,6.76E+07,244,
,,,,,,,,,6.77E+07,244,
,,,,,,,,,6.78E+07,244,
,,,,,,,,,6.78E+07,244,
,,,,,,,,,6.78E+07,244,
,,,,,,,,,6.78E+07,244,
,,,,,,,,,6.78E+07,244,
,,,,,,,,,6.78E+07,227,
,,,,,,,,,6.78E+07,244,
,,,,,,,,,6.78E+07,244,
,,,,,,,,,6.78E+07,244,
,,,,,,,,,6.78E+07,244,
,,,,,,,,,6.79E+07,244,
,,,,,,,,,6.79E+07,227,
,,,,,,,,,6.79E+07,244,
,,,,,,,,,6.80E+07,244,
,,,,,,,,,6.80E+07,244,
,,,,,,,,,6.80E+07,244,
,,,,,,,,,6.80E+07,262,
,,,,,,,,,6.80E+07,244,
,,,,,,,,,6.80E+07,244,
,,,,,,,,,6.80E+07,244,
,,,,,,,,,6.81E+07,244,
,,,,,,,,,6.81E+07,244,
,,,,,,,,,6.81E+07,244,
,,,,,,,,,6.81E+07,244,
,,,,,,,,,6.82E+07,244,
,,,,,,,,,6.82E+07,244,
,,,,,,,,,6.82E+07,244,
,,,,,,,,,6.82E+07,244,
,,,,,,,,,6.82E+07,262,
,,,,,,,,,6.82E+07,262,
,,,,,,,,,6.84E+07,244,
,,,,,,,,,6.84E+07,244,
,,,,,,,,,6.84E+07,244,
,,,,,,,,,6.84E+07,244,
,,,,,,,,,6.84E+07,244,
,,,,,,,,,6.85E+07,244,
,,,,,,,,,6.85E+07,244,
,,,,,,,,,6.85E+07,244,
,,,,,,,,,6.85E+07,244,
,,,,,,,,,6.85E+07,262,
,,,,,,,,,6.85E+07,244,
,,,,,,,,,6.85E+07,244,
,,,,,,,,,6.85E+07,244,
,,,,,,,,,6.86E+07,244,
,,,,,,,,,6.86E+07,244,
,,,,,,,,,6.86E+07,244,
,,,,,,,,,6.86E+07,244,
,,,,,,,,,6.86E+07,244,
,,,,,,,,,6.86E+07,244,
,,,,,,,,,6.86E+07,244,
,,,,,,,,,6.87E+07,262,
,,,,,,,,,6.87E+07,262,
,,,,,,,,,6.87E+07,244,
,,,,,,,,,6.87E+07,244,
,,,,,,,,,6.87E+07,262,
,,,,,,,,,6.88E+07,244,
,,,,,,,,,6.88E+07,244,
,,,,,,,,,6.88E+07,244,
,,,,,,,,,6.88E+07,227,
,,,,,,,,,6.88E+07,244,
,,,,,,,,,6.89E+07,262,
,,,,,,,,,6.89E+07,244,
,,,,,,,,,6.89E+07,244,
,,,,,,,,,6.89E+07,244,
,,,,,,,,,6.89E+07,244,
,,,,,,,,,6.90E+07,244,
,,,,,,,,,6.90E+07,227,
,,,,,,,,,6.90E+07,244,
,,,,,,,,,6.90E+07,244,
,,,,,,,,,6.90E+07,244,
,,,,,,,,,6.91E+07,262,
,,,,,,,,,6.91E+07,244,
,,,,,,,,,6.91E+07,244,
,,,,,,,,,6.91E+07,244,
,,,,,,,,,6.91E+07,244,
,,,,,,,,,6.91E+07,244,
,,,,,,,,,6.91E+07,244,
,,,,,,,,,6.91E+07,244,
,,,,,,,,,6.92E+07,227,
,,,,,,,,,6.92E+07,244,
,,,,,,,,,6.93E+07,244,
,,,,,,,,,6.93E+07,244,
,,,,,,,,,6.93E+07,244,
,,,,,,,,,6.93E+07,244,
,,,,,,,,,6.93E+07,244,
,,,,,,,,,6.93E+07,244,
,,,,,,,,,6.93E+07,244,
,,,,,,,,,6.93E+07,244,
,,,,,,,,,6.94E+07,244,
,,,,,,,,,6.94E+07,244,
,,,,,,,,,6.95E+07,244,
,,,,,,,,,6.95E+07,244,
,,,,,,,,,6.95E+07,244,
,,,,,,,,,6.95E+07,244,
,,,,,,,,,6.95E+07,244,
,,,,,,,,,6.95E+07,244,
,,,,,,,,,6.95E+07,244,
,,,,,,,,,6.95E+07,244,
,,,,,,,,,6.96E+07,244,
,,,,,,,,,6.96E+07,244,
,,,,,,,,,6.97E+07,262,
,,,,,,,,,6.97E+07,244,
,,,,,,,,,6.97E+07,244,
,,,,,,,,,6.97E+07,244,
,,,,,,,,,6.97E+07,244,
,,,,,,,,,6.97E+07,244,
,,,,,,,,,6.97E+07,244,
,,,,,,,,,6.97E+07,227,
,,,,,,,,,6.97E+07,227,
,,,,,,,,,6.97E+07,244,
,,,,,,,,,6.99E+07,244,
,,,,,,,,,6.99E+07,244,
,,,,,,,,,6.99E+07,244,
,,,,,,,,,6.99E+07,244,
,,,,,,,,,6.99E+07,244,
,,,,,,,,,6.99E+07,227,
,,,,,,,,,6.99E+07,244,
,,,,,,,,,6.99E+07,227,
,,,,,,,,,6.99E+07,244,
,,,,,,,,,6.99E+07,244,
,,,,,,,,,7.00E+07,244,
,,,,,,,,,7.00E+07,262,
,,,,,,,,,7.00E+07,262,
,,,,,,,,,7.01E+07,244,
,,,,,,,,,7.01E+07,244,
,,,,,,,,,7.01E+07,244,
,,,,,,,,,7.01E+07,244,
,,,,,,,,,7.01E+07,244,
,,,,,,,,,7.01E+07,244,
,,,,,,,,,7.01E+07,244,
,,,,,,,,,7.02E+07,244,
,,,,,,,,,7.02E+07,244,
,,,,,,,,,7.02E+07,227,
,,,,,,,,,7.02E+07,244,
,,,,,,,,,7.03E+07,244,
,,,,,,,,,7.03E+07,244,
,,,,,,,,,7.03E+07,244,
,,,,,,,,,7.03E+07,227,
,,,,,,,,,7.03E+07,227,
,,,,,,,,,7.03E+07,244,
,,,,,,,,,7.04E+07,244,
,,,,,,,,,7.04E+07,244,
,,,,,,,,,7.04E+07,244,
,,,,,,,,,7.05E+07,244,
,,,,,,,,,7.05E+07,244,
,,,,,,,,,7.05E+07,244,
,,,,,,,,,7.05E+07,244,
,,,,,,,,,7.05E+07,227,
,,,,,,,,,7.05E+07,244,
,,,,,,,,,7.05E+07,244,
,,,,,,,,,7.06E+07,244,
,,,,,,,,,7.06E+07,227,
,,,,,,,,,7.06E+07,244,
,,,,,,,,,7.07E+07,244,
,,,,,,,,,7.07E+07,244,
,,,,,,,,,7.07E+07,262,
,,,,,,,,,7.07E+07,244,
,,,,,,,,,7.07E+07,244,
,,,,,,,,,7.07E+07,244,
,,,,,,,,,7.07E+07,227,
,,,,,,,,,7.08E+07,244,
,,,,,,,,,7.08E+07,244,
,,,,,,,,,7.08E+07,227,
,,,,,,,,,7.08E+07,244,
,,,,,,,,,7.09E+07,244,
,,,,,,,,,7.09E+07,244,
,,,,,,,,,7.09E+07,244,
,,,,,,,,,7.09E+07,244,
,,,,,,,,,7.09E+07,244,
,,,,,,,,,7.09E+07,244,
,,,,,,,,,7.10E+07,244,
,,,,,,,,,7.10E+07,262,
,,,,,,,,,7.10E+07,244,
,,,,,,,,,7.10E+07,244,
,,,,,,,,,7.10E+07,244,
,,,,,,,,,7.11E+07,227,
,,,,,,,,,7.11E+07,227,
,,,,,,,,,7.11E+07,244,
,,,,,,,,,7.11E+07,262,
,,,,,,,,,7.11E+07,244,
,,,,,,,,,7.12E+07,262,
,,,,,,,,,7.12E+07,227,
,,,,,,,,,7.12E+07,262,
,,,,,,,,,7.12E+07,244,
,,,,,,,,,7.12E+07,244,
,,,,,,,,,7.12E+07,227,
,,,,,,,,,7.12E+07,227,
,,,,,,,,,7.12E+07,244,
,,,,,,,,,7.13E+07,244,
,,,,,,,,,7.13E+07,244,
,,,,,,,,,7.14E+07,244,
,,,,,,,,,7.14E+07,244,
,,,,,,,,,7.14E+07,244,
,,,,,,,,,7.14E+07,244,
,,,,,,,,,7.14E+07,244,
,,,,,,,,,7.14E+07,244,
,,,,,,,,,7.14E+07,244,
,,,,,,,,,7.14E+07,244,
,,,,,,,,,7.15E+07,244,
,,,,,,,,,7.15E+07,244,
,,,,,,,,,7.16E+07,262,
,,,,,,,,,7.16E+07,262,
,,,,,,,,,7.16E+07,262,
,,,,,,,,,7.16E+07,244,
,,,,,,,,,7.16E+07,262,
,,,,,,,,,7.16E+07,244,
,,,,,,,,,7.16E+07,227,
,,,,,,,,,7.16E+07,244,
,,,,,,,,,7.16E+07,244,
,,,,,,,,,7.17E+07,227,
,,,,,,,,,7.18E+07,262,
,,,,,,,,,7.18E+07,244,
,,,,,,,,,7.18E+07,262,
,,,,,,,,,7.18E+07,227,
,,,,,,,,,7.18E+07,227,
,,,,,,,,,7.18E+07,209,
,,,,,,,,,7.18E+07,227,
,,,,,,,,,7.19E+07,209,
,,,,,,,,,7.19E+07,227,
,,,,,,,,,7.19E+07,244,
,,,,,,,,,7.19E+07,227,
,,,,,,,,,7.20E+07,209,
,,,,,,,,,7.20E+07,209,
,,,,,,,,,7.20E+07,227,
,,,,,,,,,7.20E+07,209,
,,,,,,,,,7.20E+07,227,
,,,,,,,,,7.20E+07,244,
,,,,,,,,,7.20E+07,244,
,,,,,,,,,7.20E+07,244,
,,,,,,,,,7.20E+07,244,
,,,,,,,,,7.21E+07,262,
,,,,,,,,,7.21E+07,262,
,,,,,,,,,7.22E+07,244,
,,,,,,,,,7.22E+07,244,
,,,,,,,,,7.22E+07,244,
,,,,,,,,,7.22E+07,227,
,,,,,,,,,7.22E+07,262,
,,,,,,,,,7.22E+07,244,
,,,,,,,,,7.22E+07,262,
,,,,,,,,,7.22E+07,227,
,,,,,,,,,7.24E+07,244,
,,,,,,,,,7.24E+07,227,
,,,,,,,,,7.25E+07,227,
,,,,,,,,,7.25E+07,227,
,,,,,,,,,7.25E+07,244,
,,,,,,,,,7.25E+07,244,
,,,,,,,,,7.25E+07,227,
,,,,,,,,,7.25E+07,244,
,,,,,,,,,7.25E+07,244,
,,,,,,,,,7.25E+07,244,
,,,,,,,,,7.25E+07,262,
,,,,,,,,,7.25E+07,227,
,,,,,,,,,7.25E+07,227,
,,,,,,,,,7.26E+07,227,
,,,,,,,,,7.26E+07,244,
,,,,,,,,,7.26E+07,244,
,,,,,,,,,7.26E+07,244,
,,,,,,,,,7.26E+07,244,
,,,,,,,,,7.26E+07,244,
,,,,,,,,,7.26E+07,244,
,,,,,,,,,7.27E+07,244,
,,,,,,,,,7.27E+07,244,
,,,,,,,,,7.28E+07,227,
,,,,,,,,,7.28E+07,244,
,,,,,,,,,7.28E+07,244,
,,,,,,,,,7.28E+07,227,
,,,,,,,,,7.28E+07,227,
,,,,,,,,,7.28E+07,244,
,,,,,,,,,7.28E+07,262,
,,,,,,,,,7.28E+07,262,
,,,,,,,,,7.29E+07,244,
,,,,,,,,,7.29E+07,244,
,,,,,,,,,7.29E+07,227,
,,,,,,,,,7.29E+07,244,
,,,,,,,,,7.29E+07,244,
,,,,,,,,,7.30E+07,244,
,,,,,,,,,7.30E+07,244,
,,,,,,,,,7.30E+07,262,
,,,,,,,,,7.30E+07,244,
,,,,,,,,,7.30E+07,227,
,,,,,,,,,7.31E+07,262,
,,,,,,,,,7.31E+07,244,
,,,,,,,,,7.31E+07,244,
,,,,,,,,,7.31E+07,244,
,,,,,,,,,7.31E+07,244,
,,,,,,,,,7.32E+07,244,
,,,,,,,,,7.32E+07,244,
,,,,,,,,,7.32E+07,244,
,,,,,,,,,7.32E+07,244,
,,,,,,,,,7.32E+07,244,
,,,,,,,,,7.33E+07,262,
,,,,,,,,,7.33E+07,244,
,,,,,,,,,7.33E+07,244,
,,,,,,,,,7.33E+07,244,
,,,,,,,,,7.33E+07,244,
,,,,,,,,,7.34E+07,244,
,,,,,,,,,7.34E+07,244,
,,,,,,,,,7.34E+07,244,
,,,,,,,,,7.34E+07,244,
,,,,,,,,,7.34E+07,227,
,,,,,,,,,7.35E+07,244,
,,,,,,,,,7.35E+07,244,
,,,,,,,,,7.35E+07,244,
,,,,,,,,,7.35E+07,244,
,,,,,,,,,7.35E+07,244,
,,,,,,,,,7.35E+07,244,
,,,,,,,,,7.35E+07,244,
,,,,,,,,,7.36E+07,244,
,,,,,,,,,7.36E+07,244,
,,,,,,,,,7.36E+07,244,
,,,,,,,,,7.37E+07,227,
,,,,,,,,,7.37E+07,244,
,,,,,,,,,7.37E+07,244,
,,,,,,,,,7.37E+07,244,
,,,,,,,,,7.37E+07,244,
,,,,,,,,,7.37E+07,262,
,,,,,,,,,7.37E+07,244,
,,,,,,,,,7.38E+07,244,
,,,,,,,,,7.38E+07,262,
,,,,,,,,,7.38E+07,244,
,,,,,,,,,7.39E+07,244,
,,,,,,,,,7.39E+07,244,
,,,,,,,,,7.39E+07,262,
,,,,,,,,,7.39E+07,244,
,,,,,,,,,7.39E+07,244,
,,,,,,,,,7.39E+07,227,
,,,,,,,,,7.39E+07,227,
,,,,,,,,,7.39E+07,227,
,,,,,,,,,7.39E+07,244,
,,,,,,,,,7.39E+07,244,
,,,,,,,,,7.40E+07,262,
,,,,,,,,,7.41E+07,244,
,,,,,,,,,7.41E+07,244,
,,,,,,,,,7.41E+07,244,
,,,,,,,,,7.41E+07,262,
,,,,,,,,,7.41E+07,244,
,,,,,,,,,7.41E+07,244,
,,,,,,,,,7.41E+07,244,
,,,,,,,,,7.41E+07,227,
,,,,,,,,,7.41E+07,244,
,,,,,,,,,7.42E+07,244,
,,,,,,,,,7.42E+07,244,
,,,,,,,,,7.43E+07,244,
,,,,,,,,,7.43E+07,244,
,,,,,,,,,7.43E+07,262,
,,,,,,,,,7.43E+07,244,
,,,,,,,,,7.43E+07,244,
,,,,,,,,,7.43E+07,262,
,,,,,,,,,7.43E+07,244,
,,,,,,,,,7.43E+07,244,
,,,,,,,,,7.45E+07,244,
,,,,,,,,,7.45E+07,244,
,,,,,,,,,7.45E+07,244,
,,,,,,,,,7.45E+07,244,
,,,,,,,,,7.45E+07,244,
,,,,,,,,,7.45E+07,244,
,,,,,,,,,7.45E+07,244,
,,,,,,,,,7.45E+07,244,
,,,,,,,,,7.45E+07,244,
,,,,,,,,,7.45E+07,244,
,,,,,,,,,7.46E+07,227,
,,,,,,,,,7.46E+07,244,
,,,,,,,,,7.46E+07,244,
,,,,,,,,,7.47E+07,244,
,,,,,,,,,7.47E+07,244,
,,,,,,,,,7.47E+07,244,
,,,,,,,,,7.47E+07,244,
,,,,,,,,,7.47E+07,227,
,,,,,,,,,7.47E+07,227,
,,,,,,,,,7.47E+07,244,
,,,,,,,,,7.48E+07,244,
,,,,,,,,,7.48E+07,244,
,,,,,,,,,7.48E+07,244,
,,,,,,,,,7.48E+07,262,
,,,,,,,,,7.49E+07,244,
,,,,,,,,,7.49E+07,244,
,,,,,,,,,7.49E+07,262,
,,,,,,,,,7.49E+07,244,
,,,,,,,,,7.49E+07,244,
,,,,,,,,,7.49E+07,244,
,,,,,,,,,7.50E+07,244,
,,,,,,,,,7.50E+07,244,
,,,,,,,,,7.50E+07,244,
,,,,,,,,,7.50E+07,227,
,,,,,,,,,7.50E+07,227,
,,,,,,,,,7.51E+07,244,
,,,,,,,,,7.51E+07,244,
,,,,,,,,,7.51E+07,244,
,,,,,,,,,7.51E+07,227,
,,,,,,,,,7.51E+07,227,
,,,,,,,,,7.52E+07,279,
,,,,,,,,,7.52E+07,279,
,,,,,,,,,7.52E+07,244,
,,,,,,,,,7.52E+07,244,
,,,,,,,,,7.52E+07,227,
,,,,,,,,,7.53E+07,209,
,,,,,,,,,7.53E+07,209,
,,,,,,,,,7.53E+07,227,
,,,,,,,,,7.53E+07,244,
,,,,,,,,,7.53E+07,227,
,,,,,,,,,7.54E+07,227,
,,,,,,,,,7.54E+07,262,
,,,,,,,,,7.54E+07,262,
,,,,,,,,,7.54E+07,227,
,,,,,,,,,7.54E+07,297,
,,,,,,,,,7.54E+07,332,
,,,,,,,,,7.54E+07,279,
,,,,,,,,,7.55E+07,244,
,,,,,,,,,7.55E+07,244,
,,,,,,,,,7.55E+07,227,
,,,,,,,,,7.56E+07,244,
,,,,,,,,,7.56E+07,244,
,,,,,,,,,7.56E+07,244,
,,,,,,,,,7.56E+07,244,
,,,,,,,,,7.56E+07,227,
,,,,,,,,,7.56E+07,244,
,,,,,,,,,7.56E+07,244,
,,,,,,,,,7.57E+07,244,
,,,,,,,,,7.57E+07,244,
,,,,,,,,,7.57E+07,244,
,,,,,,,,,7.58E+07,244,
,,,,,,,,,7.58E+07,244,
,,,,,,,,,7.58E+07,244,
,,,,,,,,,7.58E+07,262,
,,,,,,,,,7.58E+07,244,
,,,,,,,,,7.58E+07,244,
,,,,,,,,,7.58E+07,227,
,,,,,,,,,7.59E+07,244,
,,,,,,,,,7.59E+07,244,
,,,,,,,,,7.59E+07,244,
,,,,,,,,,7.60E+07,262,
,,,,,,,,,7.60E+07,244,
,,,,,,,,,7.60E+07,244,
,,,,,,,,,7.60E+07,227,
,,,,,,,,,7.60E+07,244,
,,,,,,,,,7.60E+07,244,
,,,,,,,,,7.60E+07,244,
,,,,,,,,,7.60E+07,244,
,,,,,,,,,7.60E+07,244,
,,,,,,,,,7.61E+07,244,
,,,,,,,,,7.61E+07,244,
,,,,,,,,,7.62E+07,227,
,,,,,,,,,7.62E+07,244,
,,,,,,,,,7.62E+07,244,
,,,,,,,,,7.62E+07,227,
,,,,,,,,,7.62E+07,244,
,,,,,,,,,7.62E+07,244,
,,,,,,,,,7.62E+07,227,
,,,,,,,,,7.62E+07,244,
,,,,,,,,,7.62E+07,244,
,,,,,,,,,7.65E+07,227,
,,,,,,,,,7.65E+07,227,
,,,,,,,,,7.65E+07,244,
,,,,,,,,,7.65E+07,244,
,,,,,,,,,7.65E+07,244,
,,,,,,,,,7.65E+07,244,
,,,,,,,,,7.65E+07,262,
,,,,,,,,,7.65E+07,244,
,,,,,,,,,7.65E+07,262,
,,,,,,,,,7.66E+07,262,
,,,,,,,,,7.65E+07,227,
,,,,,,,,,7.65E+07,244,
,,,,,,,,,7.65E+07,244,
,,,,,,,,,7.66E+07,262,
,,,,,,,,,7.66E+07,262,
,,,,,,,,,7.66E+07,297,
,,,,,,,,,7.66E+07,279,
,,,,,,,,,7.66E+07,262,
,,,,,,,,,7.66E+07,244,
,,,,,,,,,7.66E+07,227,
,,,,,,,,,7.67E+07,262,
,,,,,,,,,7.67E+07,244,
,,,,,,,,,7.67E+07,262,
,,,,,,,,,7.67E+07,262,
,,,,,,,,,7.68E+07,244,
,,,,,,,,,7.68E+07,262,
,,,,,,,,,7.68E+07,244,
,,,,,,,,,7.68E+07,244,
,,,,,,,,,7.68E+07,262,
,,,,,,,,,7.68E+07,244,
,,,,,,,,,7.69E+07,262,
,,,,,,,,,7.69E+07,262,
,,,,,,,,,7.69E+07,244,
,,,,,,,,,7.69E+07,244,
,,,,,,,,,7.69E+07,244,
,,,,,,,,,7.70E+07,244,
,,,,,,,,,7.70E+07,244,
,,,,,,,,,7.70E+07,227,
,,,,,,,,,7.70E+07,209,
,,,,,,,,,7.70E+07,209,
,,,,,,,,,7.71E+07,244,
,,,,,,,,,7.71E+07,227,
,,,,,,,,,7.72E+07,244,
,,,,,,,,,7.72E+07,244,
,,,,,,,,,7.72E+07,244,
,,,,,,,,,7.72E+07,244,
,,,,,,,,,7.72E+07,227,
,,,,,,,,,7.72E+07,244,
,,,,,,,,,7.72E+07,244,
,,,,,,,,,7.72E+07,244,
,,,,,,,,,7.73E+07,244,
,,,,,,,,,7.73E+07,244,
,,,,,,,,,7.73E+07,244,
,,,,,,,,,7.73E+07,227,
,,,,,,,,,7.73E+07,244,
,,,,,,,,,7.74E+07,244,
,,,,,,,,,7.74E+07,244,
,,,,,,,,,7.74E+07,244,
,,,,,,,,,7.74E+07,227,
,,,,,,,,,7.74E+07,244,
,,,,,,,,,7.75E+07,262,
,,,,,,,,,7.75E+07,262,
,,,,,,,,,7.75E+07,244,
,,,,,,,,,7.75E+07,244,
,,,,,,,,,7.75E+07,227,
,,,,,,,,,7.75E+07,244,
,,,,,,,,,7.75E+07,244,
,,,,,,,,,7.76E+07,227,
,,,,,,,,,7.76E+07,227,
,,,,,,,,,7.76E+07,262,
,,,,,,,,,7.77E+07,262,
,,,,,,,,,7.77E+07,244,
,,,,,,,,,7.77E+07,244,
,,,,,,,,,7.77E+07,244,
,,,,,,,,,7.77E+07,227,
,,,,,,,,,7.77E+07,244,
,,,,,,,,,7.77E+07,227,
,,,,,,,,,7.78E+07,227,
,,,,,,,,,7.78E+07,244,
,,,,,,,,,7.78E+07,244,
,,,,,,,,,7.79E+07,244,
,,,,,,,,,7.79E+07,227,
,,,,,,,,,7.79E+07,227,
,,,,,,,,,7.79E+07,227,
,,,,,,,,,7.79E+07,244,
,,,,,,,,,7.79E+07,227,
,,,,,,,,,7.79E+07,244,
,,,,,,,,,7.80E+07,244,
